FacName,FacStreet,FacCity,FacState,RegistryID,FacLat,FacLong,FacSNCFlg,FacQtrsWithNC,FacInspectionCount,FacFormalActionCount,Over80CountUs,"DFR URL"
"EXTRACT LABS INC HEADQUARTERS","1399 HORIZON AVE",LAFAYETTE,CO,110071138920,39.97874,-105.06696,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071138920
"EXTRACTION O&G - ALMQUIST 2-35","SESW SEC 35 T2N R69W",LONGMONT,CO,110043289376,40.089957,-105.088592,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043289376
"EXTRACTION O&G - ALMQUIST MB 34-10, 15","SESE SEC 34 T02N R69W","ERIE 2.1 MI. NW OF",CO,110017381233,40.093018,-105.095688,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381233
"EXTRACTION O&G - ANDERSON MB 33-3J,5,6","NE NW SEC 33 T2N R69W","LONGMONT, 2.1 MI S OF",CO,110017380902,40.196992,-105.077518,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017380902
"EXTRACTION O&G - ARAPAHOE 3-36","NW SW SEC 36 T1N R69W",LAFAYETTE,CO,110017381000,40.014662,-105.114278,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017381000
"EXTRACTION O&G - BECKY 3,4-36,36-11,12","SW SW SEC 36 T2N R69W","ERIE, 1.4 MI N OF",CO,110017381126,40.089401,-105.071754,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381126
"EXTRACTION O&G - BECKY 6-36","NWSE SEC 36 T2N R69W","ERIE AREA",CO,110017380948,40.093048,-105.062424,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380948
"EXTRACTION O&G - BRERETON 14-10","NWSE SEC14 T1S R69W",LAFAYETTE,CO,110043290453,39.964352,-105.078554,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043290453
"EXTRACTION O&G - BRERETON 14-9, 15, 16","SE SEC 14 T1S R69W",LAFAYETTE,CO,110017381117,39.95966,-105.0786,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381117
"EXTRACTION O&G - BRERETON MD 14-1, 8J","NE SEC14 T1S R69W",LAFAYETTE,CO,110041197273,39.96683,-105.07428,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041197273
"EXTRACTION O&G - CATTEL #1-10","SENW4 SEC10 T1N R69W",LAFAYETTE,CO,110043289330,40.068004,-105.10561,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043289330
"EXTRACTION O&G - CULVER MC 21-3, 4X","SE SW SEC 21 T1N R69W",LAFAYETTE,CO,110017380797,40.014662,-105.114278,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110017380797
"EXTRACTION O&G - DAWSON 2-10","SESE4 SEC10 T1N R69W",LONGMONT,CO,110043289429,40.060915,-105.096047,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043289429
"EXTRACTION O&G - DAWSON 3-15","NWNE4 SEC15 T1N R69W",LAFAYETTE,CO,110043290435,40.057388,-105.101977,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043290435
"EXTRACTION O&G - DONLEY 2-36","NESE4 SEC36 T1N R69W",LAFAYETTE,CO,110043290391,40.003927,-105.060051,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043290391
"EXTRACTION O&G - ERIE 1-24","SE NW SEC 24 T1N R69W",ERIE,CO,110022573044,40.061964,-105.018026,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110022573044
"EXTRACTION O&G - ERTL 1, 3-17, 5-18 PROD","SWNW SEC 17 T1N R69W",GUNBARREL,CO,110017381028,40.05269,-105.14295,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381028
"EXTRACTION O&G - GRAHAM 22-2","SWNW4 SEC22 T1N R69W",LAFAYETTE,CO,110043290417,40.038505,-105.109608,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043290417
"EXTRACTION O&G - HEWITT 1-22","NENE SEC22 T1S R69W","BROOMFIELD AREA",CO,110043281374,39.954762,-105.092958,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043281374
"EXTRACTION O&G - HEWITT 2-22","NWSE SEC22 T01S R69W","LOUISVILLE AREA",CO,110043280847,39.948995,-105.097171,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043280847
"EXTRACTION O&G - HODGSON 1-21","NWSW SEC 21 T1N R69W",LAFAYETTE,CO,110043428190,40.035151,-105.128938,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043428190
"EXTRACTION O&G - HODGSON 19-1","SESW SEC 19 T1N R69W",BOULDER,CO,110043511312,40.030953,-105.161803,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043511312
"EXTRACTION O&G - HOLDERBY #1","NWNW SEC 27 T1N R69W","LAFAYETTE AREA",CO,110017381279,40.047021,-105.220786,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017381279
"EXTRACTION O&G - HOLDERBY #2, MC27-3, 5","NW SEC 27 T1N R69W",LAFAYETTE,CO,110017381625,40.014662,-105.114278,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017381625
"EXTRACTION O&G - JOSEPHINE ROCHE 1-53","NW SE SEC 35 T1N R69W",LAFAYETTE,CO,110017380868,40.014662,-105.114278,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110017380868
"EXTRACTION O&G - LEYNER 15-1","NW SE SEC 15 T1N R69W",ERIE,CO,110017380779,40.049179,-105.100441,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380779
"EXTRACTION O&G - LYNCH #1, MC6-9","SE SE SEC 6 T1N R69W",LONGMONT,CO,110017381288,40.074413,-105.152573,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381288
"EXTRACTION O&G - MACY #1,2","SE NW SEC 3 T1N R69W","LEYNER AREA",CO,110017381251,40.08186,-105.105148,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381251
"EXTRACTION O&G - MARY MILLER 1,2,3,4-35","NE SEC 35 T1N R69W",LAFAYETTE,CO,110017380582,40.014662,-105.114278,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017380582
"EXTRACTION O&G - MCCARTY 1-34","SESW SEC 34 T2N R69W","NIWOT AREA",CO,110022573071,40.196992,-105.077518,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110022573071
"EXTRACTION O&G - MEMCO MC 08-03, 04","NWNW SEC8 T1N R69W","BOULDER, 1.9 MI NE OF",CO,110017381046,40.070736,-105.142967,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381046
"EXTRACTION O&G - MORRIS 1-27","SESE SEC27 T1N R69W",ERIE,CO,110043281329,40.018182,-105.094586,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043281329
"EXTRACTION O&G - NEUMANN 1-15","SESE4 SEC15 T1S R69W",LAFAYETTE,CO,110043281356,39.959899,-105.094899,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043281356
"EXTRACTION O&G - OSBORNE #1","SESE4 SEC3 T1N R69W",LONGMONT,CO,110043289394,40.075826,-105.095332,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043289394
"EXTRACTION O&G - PACIFIC 1-14","SENW SEC 14 T1S R69W",LAFAYETTE,CO,110017381616,39.966824,-105.083344,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381616
"EXTRACTION O&G - QUINBY MD12-1,2,3,6,8","SW NE SEC12 T1S R69W",LAFAYETTE,CO,110017381322,39.981277,-105.060074,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381322
"EXTRACTION O&G - ROBERTS #1-23","NWNE SEC23 T1S R69W","BROOMFIELD AREA",CO,110043281365,39.954252,-105.077029,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043281365
"EXTRACTION O&G - ROBERTS #1-28","SE NE SEC28 T1N R69W",LAFAYETTE,CO,110023150454,40.014662,-105.114278,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110023150454
"EXTRACTION O&G - SWANSON 1-14","SESE4 SEC14 T2N R69W","LONGMONT AREA",CO,110056288333,40.196992,-105.077518,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110056288333
"EXTRACTION O&G - THRONDSON #2 (MC2-11)","NESW SEC2 T1N R69W",LONGMONT,CO,110043289367,40.078413,-105.086291,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043289367
"EXTRACTION O&G - THRONDSON 1, 3-2, MC2-4","NE NW SEC 2 T1N R69W","ERIE, 1.4 MI N OF",CO,110017381199,40.085522,-105.086182,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381199
"EXTRACTION O&G - TWIN CORNERS #1, MC4-3","NW SW SEC 4 T1N R69W","NIWOT AREA",CO,110017380920,40.08186,-105.1243,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380920
"EXTRACTION O&G - TYLER 1-4","SESE SEC 4 T1N R69W",LAFAYETTE,CO,110043289358,40.014662,-105.114278,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110043289358
"EXTRACTION O&G - VAN THUYNE 1-35X","NENW SEC35 T2N R69W",LONGMONT,CO,110043289410,40.101093,-105.085794,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043289410
"EXTRACTION O&G - VON REYN #1, MC9-3","SENW SEC 9 T1N R69W","GUNBARREL AREA",CO,110017380957,40.067299,-105.12426,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380957
"EXTRACTION O&G - WALKER 1-28","SESE4 SEC28 T2N R69W",LONGMONT,CO,110043290426,40.10334,-105.115355,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043290426
"EXTRACTION O&G - WISE 1X-14","NWSE SEC14 T1N R69W",ERIE,CO,110043289385,40.049587,-105.081032,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043289385
"EXTRACTION O&G - YOUNG 2-26, MC26-05D","SENW SEC 26 T1N R69W",ERIE,CO,110043216908,40.023777,-105.086403,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043216908
"EXTRACTION O&G - YOUNG 4-31","NWNW4 SEC31 T1N R68W",ERIE,CO,110043280856,40.014577,-105.054625,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043280856
"EXTRACTION O&G - YOUNG 5-23, MC23-14D","SWSW SEC 23 T1N R69W",ERIE,CO,110023152675,40.030986,-105.090992,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110023152675
"EXTRACTION O&G - YOUNG MC23-11D, 12D","NWSW SEC 23 T1N R69W",ERIE,CO,110043216463,40.035374,-105.092579,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043216463
"EXTRACTION O&G - YOUNG MC26-03D, 04D....","SENW SEC 26 T1N R69W",ERIE,CO,110043216917,40.023801,-105.086464,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043216917
"EXTRACTION OIL & GAS - ALMQUIST 1-35","SESE SEC 35 T2N R69W",LONGMONT,CO,110043289349,40.196992,-105.077518,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110043289349
"EXTRACTION OIL & GAS - CULVER MC #5-17","NW SE SEC 17 T1N R69W","GUNBARREL AREA",CO,110017380831,40.0527,-105.13829,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380831
"EXTRACTION OIL & GAS - CULVER MC 9-14","SENW SEC34 T3N R65W","HUDSON 6.0 MI. N OF",CO,110043281383,40.182587,-104.650142,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043281383
"EXTRACTION OIL & GAS - CULVER MC16-2,3,4","NW SEC 16 T1N R69W",LAFAYETTE,CO,110017381260,40.05649,-105.11953,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381260
"EXTRACTION OIL & GAS - DODD 1-33, MB33-9","SESE SEC33 T2N R69W","NIWOT AREA",CO,110023150445,40.196992,-105.077518,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110023150445
"EXTRACTION OIL & GAS - DONLEY 1-36","NW NE SEC 36 T1N R69W",LAFAYETTE,CO,110017380804,40.012806,-105.062752,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380804
"EXTRACTION OIL & GAS - ERTL 2,4-18","NW NW SEC 18 T1N R69W","BOULDER, 1.1 MI NE OF",CO,110017381144,40.056351,-105.166481,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381144
"EXTRACTION OIL & GAS - FCR MD 1-9, 10,15","SENE SEC 1 T1S R69W",LAFAYETTE,CO,110017381108,40.014662,-105.114278,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017381108
"EXTRACTION OIL & GAS - KILKER 1-15","SE NE SEC 15 T1S R69W",LAFAYETTE,CO,110017381634,39.966972,-105.092606,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381634
"EXTRACTION OIL & GAS - QUINBY MD12-4J","NW SEC 12 T1S R69W",LAFAYETTE,CO,110017380840,40.014662,-105.114278,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017380840
"F A HECKENDORF INC","2966 VALMONT",BOULDER,CO,110008302461,40.029178,-105.25445,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110008302461
"FAIRGROUNDS MARKET PLACE","10011 N 95 ST",LONGMONT,CO,110070381081,40.156428,-105.130677,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070381081
"FAIRWAYS MD","4400 LAKE VALLEY DRIVE",NIWOT,CO,110055998167,40.09775,-105.25935,N,8,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110055998167
"FAIRWAYS METROPOLITAN DISTRICT","141 UNION BLVD   SUITE 150",LAKEWOOD,CO,110039695639,39.71568,-105.13327,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110039695639
"FAIRWAYS METROPOLITAN DISTRICT WWTP IMPROVEMENTS","4650 PALMER CR",LONGMONT,CO,110070002539,40.09373,-105.24671,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070002539
"FALL RIVER APARTMENTS","321 HOMESTEAD PKWY",LONGMONT,CO,110070236560,40.19899,-105.0878,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070236560
"FAMILY DOLLAR #5617","750 W 9TH ST",LONGMONT,CO,110064375947,40.17395,-105.10454,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110064375947
"FAMILY EXTENSION BUILDING","525 E THIRD AVE",LONGMONT,CO,110006550954,40.16394,-105.10211,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110006550954
"FEDEX EXPRESS - FNLA","2035 TAYLOR AVE",LOUISVILLE,CO,110070431169,39.970816,-105.11039,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070431169
"FEMA 23 ST BRIDGE","2150 STADIUM DR",BOULDER,CO,110070258251,40.01024,-105.26401,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070258251
"FERNCLIFF STORE & SERVICE","23 MAIN STREET",ALLENSPARK,CO,110002375956,40.191322,-105.508904,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002375956
"FHFH 2180 VIOLET AVE","2180 VIOLET AVE",BOULDER,CO,110070568709,40.05466,-105.26882,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070568709
"FIRESTONE TIRE SERVICE CENTER","3395 30TH ST",BOULDER,CO,110002992600,40.03612,-105.25368,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002992600
"FIRESTONE TIRE SERVICE CENTER","940 S HOVER",LONGMONT,CO,110002992780,40.151671,-105.130638,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002992780
"FIRST TRANSIT LONGMONT","811 S SHERMAN ST",LONGMONT,CO,110046332900,40.1495,-105.11555,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110046332900
"FISHER AUTO, INC","6025 ARAPAHOE ROAD",BOULDER,CO,110001746013,40.0148,-105.21175,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001746013
"FLAT IRONS GOLF COURSE CLUBHOUSE","5706 ARAPAHOE",BOULDER,CO,COR419038,39.985072,-105.19399,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=COR419038
"FLAT IRONS GOLF COURSE CLUBHOUSE","5706 ARAPAHOE",BOULDER,CO,110071308737,40.01141,-105.220643,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071308737
"FLATIRON MEADOWS","ERIE PKWY AND MEADOW VIEW PKWY",ERIE,CO,110064735069,40.0349,-105.08799,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064735069
"FLATIRON MEADOWS - FILING 10","2120 FOUNTAIN CIRCLE",ERIE,CO,110071278844,40.023057,-105.08705,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071278844
"FLATIRON MEADOWS 111 ST CULVERT CROSSING","ERIE PKWY AND 111 ST",ERIE,CO,110070029568,40.036618,-105.093268,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070029568
"FLATIRON MEADOWS FIL 11","111 ST AND ERIE PKWY",ERIE,CO,110070250565,40.02786,-105.09234,N,1,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070250565
"FLATIRON MEADOWS FIL 12","111 ST AND ERIE PKWY",ERIE,CO,110070251070,40.02786,-105.09234,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070251070
"FLATIRON MEADOWS FIL 7","FLATIRON MEADOWS BLVD AND FRONT RANGE RD",ERIE,CO,110070003607,40.032065,-105.08598,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070003607
"FLATIRON MEADOWS FIL 9","FLATIRONS MEADOWS BLVD AND HOMESTEAD PKWY",ERIE,CO,110070356672,40.027228,-105.087624,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070356672
"FLATIRON MEADOWS FILING 13","NORTH OF N. 111TH STREET AND FLATIRON MEADOWS BLVD",ERIE,CO,110070825981,40.02586,-105.09251,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070825981
"FLATIRON SUBARU","5995 ARAPAHOE RD",BOULDER,CO,110002980588,40.0148,-105.21358,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002980588
"FLATIRON VIEW FARM LLC","6795 S BOULDER RD",BOULDER,CO,110064751718,39.986628,-105.194268,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064751718
"FLATIRONS HABITAT PALO PROJECT","3321 PALO PARKWAY",BOULDER,CO,110070009821,40.04363,-105.2578,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070009821
"FLATIRONS SURGERY CENTER","70 HEALTH PARK DR",LOUISVILLE,CO,110070261266,39.95087,-105.15335,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070261266
"FOOTHILL ELEMENTARY SCHOOL","1001 HAWTHORN AVENUE",BOULDER,CO,110025625679,40.035,-105.28399,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110025625679
"FOOTHILLS SURGERY CENTER","4743 ARAPAHOE AVE STE 101",BOULDER,CO,110070261268,40.01481,-105.236058,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070261268
"FORMER EXPLOSIVE FABRICATORS PROPERTY","1301 AND 1309 COURTESY ROAD",LOUISVILLE,CO,110039687504,39.982696,-105.12789,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110039687504
"FOUNDRY LOUISVILLE","HWY 42 AND PASCHAL DR",LOUISVILLE,CO,110067585820,39.9941,-105.127303,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110067585820
"FOUR CORNERS ERIE","SW OF ERIE PARKWAY AND E COUNTY LINE RD",ERIE,CO,110071274868,40.03617,-105.055891,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071274868
"FOURMILE CANYON DR","FOURMILE CANYON DR AND BOULDER CANYON DR",BOULDER,CO,110070382562,40.01534,-105.32418,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070382562
"FOURMILE CANYON PROJECT","FOURMILE CANYON DR AND LONGAN MILE RD",BOULDER,CO,110070389892,40.028474,-105.338781,N,4,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070389892
"FRANCIS STREET CLEANERS","1152 FRANCIS STREET",LONGMONT,CO,110001719766,40.17929,-105.11655,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001719766
"FRASIER HEALTH CARE CENTER","4950 THUNDERBIRD DR",BOULDER,CO,110063084987,39.99567,-105.23273,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110063084987
"FRASIER MEADOWS RETIREMENT COMMUNITY","350 PONCA PL",BOULDER,CO,110070203584,39.99419,-105.23509,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070203584
"FREDSTROM AGGREGATES","11300 N 75 ST",LONGMONT,CO,110070380518,40.180596,-105.178172,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070380518
"FRITZ WELLNESS CENTER","1749 TERRY STREET","CITY OF LONGMONT",CO,110071369055,40.168733,-105.09672,N,,2,0,,https://echo.epa.gov/detailed-facility-report?fid=110071369055
"FRONT RANGE ENGINEERING CO","725 ASPEN RIDGE DR",LAFAYETTE,CO,110070930804,40.00614,-105.10661,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070930804
"FRONT RANGE LANDFILL","1830 COUNTY ROAD 5",ERIE,CO,110052045151,40.02281,-105.01822,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110052045151
"FRONT RANGE OFFICE CAMPUS LOT 3","CORPORATE CENTER DR AND PIKE RD",LONGMONT,CO,110070501086,40.1379,-105.12477,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070501086
"FRONT RANGE ORTHOPEDIC AND WELLNESS CENTER LONGMONT","DRY CREEK DR AND FORDHAM ST",LONGMONT,CO,110067375254,40.13787,-105.14035,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110067375254
"FRONT RANGE ORTHOPEDIC SURGERY CENTER","1610 DRY CREEK DR #100",LONGMONT,CO,110070515690,40.138012,-105.134626,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070515690
"FRONT RANGE ORTHOPEDIC SURGERY CENTER LLC","1551 PROFESSIONAL LN STE 100",LONGMONT,CO,110070261270,40.13907,-105.1007,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110070261270
"FRONT RANGE RETREAT","400 UTICA AVE",BOULDER,CO,110070389720,40.05326,-105.29156,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070389720
"FRONTIER HONDA","710 S MAIN",LONGMONT,CO,110002972560,40.151,-105.10254,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110002972560
"FULL SPECTRUM MFG","2983 STERLING CT",BOULDER,CO,110070630778,40.028871,-105.240077,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070630778
"FUNDERBURG GOODMAN RESIDENCE","141 BERRY PLACE",ERIE,CO,110070868006,40.042038,-105.084199,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070868006
"G & S CRUSON ENTERPRISES INC","805 S LINCOLN ST",LONGMONT,CO,110002964542,40.14983,-105.11317,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002964542
"G&S SERVICES CO - ERIE CONOCO","4200 NE CNTY LINE RD",ERIE,CO,110001725973,40.05147,-105.0555,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001725973
"GALT PLAZA","GALT WAY AND ARAPAHOE RD",LAFAYETTE,CO,110070255557,40.015347,-105.12709,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070255557
"GASAMAT #127","22 WEST HIGHWAY 72",NEDERLAND,CO,110007725881,39.962769,-105.511307,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110007725881
"GASAMAT OIL CORP #520","301 MARTIN ST",LONGMONT,CO,110001762753,40.16417,-105.0931,N,0,1,1,7,https://echo.epa.gov/detailed-facility-report?fid=110001762753
"GATES CAMP","2895 CR 100",WARD,CO,110038448908,40.107811,-105.469686,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110038448908
"GE CURRENT LONGMONT DISTRIBUTION CENTER","1844 NELSON RD",LONGMONT,CO,110071074762,40.15238,-105.12399,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071074762
"GE ENERGY CONTROL SOLUTIONS LLC","1800 NELSON RD",LONGMONT,CO,110039083283,40.15237,-105.12243,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110039083283
"GEBHARDT BUICK & GMC","2300 30TH ST",BOULDER,CO,110002976414,40.02442,-105.25369,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002976414
