AIRName,SourceID,AIRStreet,AIRCity,AIRState,RegistryID,FacLat,FacLong,AIRComplStatus,AIRQtrsWithHpv,AIRQtrsWithViol,AIRFceCnt,AIRFeaCnt,Over80CountUs,"DFR URL"
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901280,"1 JACKSON PLACE","CAMBRIDGE, TOWN OF",MA,110010377387,42.39363,-71.13517,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901280&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901281,"35-47 LOPEZ STREET","CAMBRIDGE, TOWN OF",MA,110001952664,42.36153,-71.10477,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901281&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901274,"42-58 WILLOW STREET","CAMBRIDGE, TOWN OF",MA,110007311391,42.37098,-71.09272,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901274&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901304,"150 ERIE STREET","CAMBRIDGE, TOWN OF",MA,110001952682,42.35964,-71.10698,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901304&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY",MA0000002511901293,"HARVARD STREET","CAMBRIDGE, TOWN OF",MA,110010387223,42.36883,-71.10704,"No Violation Identified",0,0,0,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901293&sys=AIR
"CAMBRIDGE HOUSING AUTHORITY - MILLER RVR",MA0000002511904060,"15 LAMBERT ST",CAMBRIDGE,MA,110071092251,42.37243,-71.08682,"No Violation Identified",0,0,0,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511904060&sys=AIR
"CAMBRIDGE ISOTROPE LABORATORIES, INC",MA0000002512100796,"3 HIGHWOOD DR",TEWKSBURY,MA,110070159054,42.642788,-71.23657,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100796&sys=AIR
"CAMBRIDGE MARRIOT",MA0000002511900475,"2 CAMBRIDGE CENTER","CAMBRIDGE, TOWN OF",MA,110002014702,42.36311,-71.08557,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900475&sys=AIR
"CAMBRIDGE RIDGE & LA",MA0000002511901657,"459 BROADWAY","CAMBRIDGE, TOWN OF",MA,110054320472,42.37357,-71.111785,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901657&sys=AIR
"CAMBRIDGE TOOL & MANUFACTURING COMPANY",MA0000002512100335,"67 FAULKNER STREET",BILLERICA,MA,110000310020,42.592379,-71.283494,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100335&sys=AIR
"CAMBRIDGE TOWER CORPORATION",MA0000002511901438,"872 MASS AVENUE","CAMBRIDGE, TOWN OF",MA,110002016229,42.367781,-71.107613,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901438&sys=AIR
"CAMELOT COMPANY THE",MA0000002511900350,"10-11 CAMELOT COURT","BOSTON, CITY OF",MA,110024451895,42.35034,-71.14095,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900350&sys=AIR
"CAMGER CHEMICAL",MA0000002511901043,"364 MAIN STREET",NORFOLK,MA,110000310645,42.10951,-71.36209,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901043&sys=AIR
"CANAL 3 GENERATING LLC",MA0000002512001180,"9 FREEZER RD",SANDWICH,MA,110069528568,41.77198,-70.50741,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001180&sys=AIR
"CANSON INC",MA0000002504201288,"21 INDUSTRIAL DR","SOUTH HADLEY",MA,110043938086,42.21703,-72.55993,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201288&sys=AIR
"CANTON BRONZE ALUMINUM",MA0000002511900651,"973 TURNPIKE STREET","CAMBRIDGE, TOWN OF",MA,110002014944,42.15156,-71.10534,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900651&sys=AIR
"CAPE COD AGGREGATES",MA0000002512000991,"9 BRYANT ST","FREETOWN, TOWN OF",MA,110037194032,41.816283,-71.040934,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000991&sys=AIR
"CAPE COD AGGREGATES CORP",MA0000002512000838,"40 READY MIX DRIVE",HYANNIS,MA,110001999758,41.682068,-70.302497,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000838&sys=AIR
"CAPE COD BIOFUELS",MA0000002512001178,"14B JAN SEBASTIAN DR",SANDWICH,MA,110022476541,41.71852,-70.48117,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001178&sys=AIR
"CAPE COD COFFEE CO",MA0000002512000588,"ROUTE 130",MASHPEE,MA,110010426191,41.618714,-70.478791,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000588&sys=AIR
"CAPE COD COMMERCIAL LINEN SERVICE INC",MA0000002512001240,"880 ATTUCKS LN",HYANNIS,MA,110067227389,41.67359,-70.29479,"No Violation Identified",0,0,1,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001240&sys=AIR
"CAPE COD HOSPITAL",MA0000002512000130,"27 PARK STREET",BARNSTABLE,MA,110024352591,41.840175,-69.974396,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000130&sys=AIR
"CAPE COD POTATO CHIPS",MA0000002512000924,"100 BREEDS HILL ROAD",BARNSTABLE,MA,110007094401,41.6808,-70.2945,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000924&sys=AIR
"CAPE COD REDI MIX CONCRETE",MA0000002512000207,"RT 6A EAST BREWSTER",BREWSTER,MA,110041007095,41.77492,-70.01065,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000207&sys=AIR
"CAPE COD REDI MIX CONCRETE",MA0000002512000919,"HOLMES ROAD",EASTHAM,MA,110010340773,41.85161,-69.98433,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000919&sys=AIR
"CAPE COD REGIONAL TE",MA0000002512000583,"PLEASANT LAKE AVENUE",HARWICH,MA,110024326139,41.70923,-70.07834,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000583&sys=AIR
"CAPE COD SHIPBUILDING",MA0000002512000398,"7 NARROWS ROAD",WAREHAM,MA,110001951996,41.755508,-70.70857,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000398&sys=AIR
"CAPE COD TIMES",MA0000002512000428,"40 COMMUNICATION WAY",BARNSTABLE,MA,110007257137,41.68445,-70.2875,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000428&sys=AIR
"CAPE QUALITY COLLISION",MA0000002512001269,"972 MAIN ST.",BARNSTABLE,MA,110070525397,41.708191,-70.37226,Violation-Unresolved,0,3,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001269&sys=AIR
"CAPELLO CUSTOM RAC",MA0000002511801319,"11 COMMERCE ST",SHREWSBURY,MA,110063256541,42.25636,-71.7052,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801319&sys=AIR
"CAPITOL CIRCUITS",MA0000002511901803,"24 DENBY ROAD","BOSTON, CITY OF",MA,110000310869,42.35542,-71.13485,"No Violation Identified",0,0,0,,7,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901803&sys=AIR
"CAPITOL WASTE SERVICES, INC",MA00000025119E0004,"20 RAILROAD STREET","REVERE, CITY OF",MA,110039088466,42.403342,-71.007368,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA00000025119E0004&sys=AIR
"CAPITOL WASTE SERVICES, INC",MA00000025119E0015,"12222 BENNINGTON ST","BOSTON, CITY OF",MA,110030491705,42.38891,-70.99851,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA00000025119E0015&sys=AIR
"CARANDO INC",MA0000002504200203,"20 CARANDO DRIVE","SPRINGFIELD, CITY OF",MA,110022879964,42.145264,-72.536834,"No Violation Identified",0,0,1,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200203&sys=AIR
"CARBON COMPOSITES INC",MA0000002511801275,"12 JYTEK PARK","LEOMINSTER, CITY OF",MA,110024308667,42.484443,-71.749748,"No Violation Identified",0,0,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801275&sys=AIR
"CARCO AUTO BODY",MA0000002511909004,"100 HOLTON ST","BOSTON, CITY OF",MA,110024333176,42.360526,-71.138134,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511909004&sys=AIR
"CARDINAL HEALTH",MA0000002511900720,"26 WIGGINS AVENUE","BEDFORD, TOWN OF",MA,110003415224,42.47926,-71.26379,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900720&sys=AIR
"CARDINAL SPELLMAN HIGH SCHOOL",MA0000002511902265,"738 COURT STREET","BROCKTON, CITY OF",MA,110007309956,42.09395,-70.99343,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902265&sys=AIR
"CAREY AUTO BODY",MA0000002512000488,"37 COUNTY RD",PLYMPTON,MA,110013814122,41.98828,-70.81617,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000488&sys=AIR
"CARGOCAIRE ENGINEERING",MA0000002512100267,"79 MONROE STREET",AMESBURY,MA,110002018600,42.85878,-70.90647,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100267&sys=AIR
"CARLO GAVAZZI INCORPORATED",MA0000002511902209,"10 MUPAC DRIVE","BROCKTON, CITY OF",MA,110006502800,42.05272,-71.05244,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902209&sys=AIR
"CARPE DIEM TECHNOLOGIES",MA0000002512000640,"34 SAXON STREET",FRANKLIN,MA,110002374975,42.07566,-71.404663,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000640&sys=AIR
"CARTAMUNDI EAST LONGMEADOW LLC",MA0000002504200208,"443 SHAKER ROAD","EAST LONGMEADOW, TOWN OF",MA,110000795453,42.04241,-72.51791,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200208&sys=AIR
"CARVER MARION WAREHAM REGIONAL REFUSE",MA0000002512000610,"118 FEDERAL ROAD","CARVER, TOWN OF",MA,110043795541,41.812778,-70.719444,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000610&sys=AIR
"CASELLA HOLYOKE TRANSFER STATION",MA0000002504201345,"686 MAIN ST",HOLYOKE,MA,110070440181,42.19167,-72.61552,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201345&sys=AIR
"CASOLI SAND & GRAVEL",MA0000002511902355,"1282 MAIN ST",HANSON,MA,110024349766,42.04241,-70.88705,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902355&sys=AIR
"CASTLE PLASTIC",MA0000002511801105,"11 FRANCIS ST","LEOMINSTER, CITY OF",MA,110024338180,42.49832,-71.73394,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801105&sys=AIR
"CASTLE SQUARE APARTMENTS",MA0000002511900870,"484 TREMONT STREET","BOSTON, CITY OF",MA,110002028430,42.345919,-71.069293,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900870&sys=AIR
"CASTLE SQUARE ASSOCIATES",MA0000002511901537,"482 TREMONT STREET","BOSTON, CITY OF",MA,110001942694,42.346026,-71.069239,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901537&sys=AIR
"CASTLE SQUARE ASSOCIATES",MA0000002511901536,"474 TREMONT STREET","BOSTON, CITY OF",MA,110002059833,42.346373,-71.069063,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901536&sys=AIR
"CASTLE SQUARE ASSOCIATES",MA0000002511901538,"494 TREMONT STREET","BOSTON, CITY OF",MA,110002059824,42.3455,-71.06968,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901538&sys=AIR
"CASUAL MALE CORPORATION",MA0000002511901805,"555 TURNPIKE STREET","CAMBRIDGE, TOWN OF",MA,110002014310,42.16787,-71.11006,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901805&sys=AIR
"CASUAL MALE CORPORATION",MA0000002511900113,"555 TURNPIKE STREET","CAMBRIDGE, TOWN OF",MA,110002014310,42.16787,-71.11006,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900113&sys=AIR
"CATALENT MASSACHUSETTS LLC",MA0000002511903995,"190 EVERETT AVE",CHELSEA,MA,110043957714,42.39711,-71.04009,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903995&sys=AIR
"CATAUMET SAW MILL",MA0000002512001284,"494 THOMAS B LANDERS RD",FALMOUTH,MA,110071362279,41.613999,-70.601546,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001284&sys=AIR
"CATHOLIC MEMORIAL HOME",MA0000002512000096,"2446 HIGHLAND AVENUE","FALL RIVER, CITY OF",MA,110001942550,41.73482,-71.12717,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000096&sys=AIR
"CATON CONNECTOR CORP",MA0000002512001276,"26 WAPPING RD, UNIT A",KINGSTON,MA,110024309372,41.99314,-70.74891,"No Violation Identified",0,0,2,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001276&sys=AIR
"CAVICCHIO GREENHOUSE",MA0000002511900365,"110 CODJER LANE",SUDBURY,MA,110002011536,42.36822,-71.42345,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900365&sys=AIR
"CB RICHARD ELLIS",MA0000002511900430,"10 POST OFFICE SQUARE","BOSTON, CITY OF",MA,110010386812,42.35724,-71.05604,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900430&sys=AIR
"CBRE INC",MA0000002504201309,"1500 MAIN ST.",SPRINGFIELD,MA,110070354437,42.10314,-72.59163,"No Violation Identified",0,0,1,,11,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201309&sys=AIR
"CCNNE WALTHAM",MA0000002511900208,"80 SECOND AVENUE","WALTHAM, CITY OF",MA,110006503006,42.39456,-71.2646,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900208&sys=AIR
"CEDAR'S MEDITERRANEAN FOODS, INC.",MA00000025121CFC11,"50 FOUNDATION AVE","HAVERHILL, TOWN OF",MA,110041201507,42.76448,-71.11924,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA00000025121CFC11&sys=AIR
"CENTER CLEANERS & LA",MA0000002504200168,"82 CENTER STREET","CHICOPEE, TOWN OF",MA,110001964599,42.14632,-72.60774,"No Violation Identified",0,0,0,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200168&sys=AIR
"CENTER SCHOOL",MA0000002511800184,"WASHBURN SQUARE",LEICESTER,MA,110024340257,42.24673,-71.90677,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800184&sys=AIR
"CENTERLINE TECHNOLOGIES LLC",MA0000002511903864,"577 MAIN ST",HUDSON,MA,110024455748,42.39162,-71.50022,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903864&sys=AIR
"CENTRAL ADMINISTRATION",MA0000002511800709,"20 IRVING STREET","WORCESTER, CITY OF",MA,110002000316,42.26273,-71.8062,"No Violation Identified",0,0,0,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800709&sys=AIR
"CENTRAL CLEANERS",MA0000002511901413,"621 HAMMOND STREET","BROOKLINE, TOWN OF",MA,110002464119,42.32288,-71.16336,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901413&sys=AIR
"CENTRAL CLEANERS INCORPORTED",MA0000002511900195,"14 CENTRAL STREET","MILTON, TOWN OF",MA,110006815241,42.269686,-71.073128,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900195&sys=AIR
"CENTRAL COATING COMPANY",MA0000002511800313,"165 SHREWSBURY ST","WEST BOYLSTON",MA,110001958230,42.33528,-71.77179,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800313&sys=AIR
"CENTRAL METAL FINISHING INC",MA0000002512100624,"80 FLAGSHIP DRIVE","NORTH ANDOVER, TOWN OF",MA,110003489715,42.6559,-71.10904,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100624&sys=AIR
"CENTURY ACQUISITIONS INC",MA0000002511700212,"SOUTH MAIN ST/CLAYTON RD/POLIKOFF RD",SHEFFIELD,MA,110044359413,42.058278,-73.331028,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700212&sys=AIR
"CENTURY AGGREGATES INC",MA0000002511700213,"1801 EAST STREET","PITTSFIELD, TOWN OF",MA,110043934160,42.45239,-73.20143,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700213&sys=AIR
"CENTURY BOX",MA0000002512100780,"45 CHASE ST",METHUEN,MA,110055445923,42.71792,-71.18256,"No Violation Identified",0,0,0,,7,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100780&sys=AIR
"CENTURY LLC",MA0000002512000321,"40 RIVERSIDE AVENUE","NEW BEDFORD, CITY OF",MA,110013841824,41.664098,-70.9204,"No Violation Identified",0,0,0,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000321&sys=AIR
"CENTURYLINK COMMUNICATIONS LLC",MA0000002511901806,"1 SUMMER STREET","BOSTON, CITY OF",MA,110012161114,42.35534,-71.06032,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901806&sys=AIR
"CERTAINTEED INC",MA0000002511901170,"1077 PLEASANT STREET","NORWOOD, TOWN OF",MA,110022354959,42.167851,-71.207564,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901170&sys=AIR
"CESYL MILLS",MA0000002511801027,"95 WEST MAIN STREET",MILLBURY,MA,110002014141,42.18096,-71.7703,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801027&sys=AIR
"CFS SEAPORT LLC",MA0000002511900416,"348 CONGRESS STREET","BOSTON, CITY OF",MA,110002014622,42.35047,-71.04863,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900416&sys=AIR
"CGI CIRCUITS INCORPORATED",MA0000002512000071,"300 MYLES STANDISH BOULAVARD","TAUNTON, TOWN OF",MA,110047387475,41.95282,-71.1385,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000071&sys=AIR
"CH YATES RUBBER COMPANY",MA0000002512000861,"222 SYKES ROAD","FALL RIVER, CITY OF",MA,110000762906,41.74383,-71.11435,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000861&sys=AIR
"CHAMPAGNE LAFAYETTE COMMUNICATIONS INC",MA0000002511901123,"7 STRATHMORE ROAD","NATICK, TOWN OF",MA,110002028957,42.29533,-71.38883,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901123&sys=AIR
"CHAMPION CLEANERS",MA0000002511903616,"661 BOSTON POST RD","MARLBOROUGH, CITY OF",MA,110043899975,42.350142,-71.504461,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903616&sys=AIR
"CHANNEL CENTER-PARCEL 6",MA0000002511901941,"25 CHANNEL CENTER","BOSTON, CITY OF",MA,110017371306,42.34529,-71.037575,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901941&sys=AIR
"CHANNING L BETE COMPANY",MA0000002504200011,"200 STATE ROAD",DEERFIELD,MA,110037210461,42.43896,-72.62444,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200011&sys=AIR
"CHAPEL BRIDGE PARK ASSOCIATES",MA0000002511900167,"55 CHAPEL STREET","NEWTON, TOWN OF",MA,110007256361,42.36325,-71.20141,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900167&sys=AIR
"CHAPMAN MFG CO INC",MA0000002511902122,"481 WEST MAIN STREET","AVON, TOWN OF",MA,110001940133,42.123437,-71.041853,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902122&sys=AIR
"CHARLES G ALLEN",MA0000002511800138,"25 WILLIAMSVILLE ROAD",BARRE,MA,110001960192,42.43329,-72.09847,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800138&sys=AIR
"CHARLES RIVER LABORATORIES",MA0000002511800052,"334 SOUTH ST",SHREWSBURY,MA,110032730873,42.27356,-71.69398,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800052&sys=AIR
"CHARLES RIVER LABORATORIES",MA0000002511900095,"251 BALLARDVALE STREET",WILMINGTON,MA,110001950880,42.59266,-71.16098,Violation-Unresolved,0,6,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900095&sys=AIR
"CHARLES RIVER LABORATORIES",MA0000002511800233,"57 UNION STREET","WORCESTER, CITY OF",MA,110012171906,42.594097,-72.235424,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800233&sys=AIR
"CHARLES RIVER PLAZA",MA0000002511901963,"161-209 CAMBRIDGE ST","BOSTON, CITY OF",MA,110020899802,42.361243,-71.065027,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901963&sys=AIR
